sn,fault_time,proba_0,proba_1,proba_2,proba_3,label_gt,label_pr,true
SERVER_4943,2020-07-14 13:36:00,0.48560637367934045,0.49668575682049554,0.008762301107999542,0.008945568392164458,1,1,1
SERVER_6945,2020-06-22 07:48:00,0.00038172127040221094,0.0015543890107068649,0.9968176460278055,0.0012462436910854774,2,2,1
SERVER_7141,2020-05-18 10:14:00,0.41944388455306797,0.5784782389277028,0.001384764212390973,0.000693112306838266,1,1,1
SERVER_7263,2020-10-28 13:53:00,0.005910952697768601,0.006310749157791394,0.9731119278498263,0.014666370294613594,2,2,1
SERVER_17615,2020-10-07 02:16:00,0.7792150014405438,0.2200810647080167,0.0005475577642295658,0.0001563760872099247,1,0,0
SERVER_7269,2020-07-21 09:42:00,0.76616811167489,0.2313821778991799,0.0016089611607220018,0.0008407492652082173,1,0,0
SERVER_17583,2020-10-03 20:25:00,0.7512483651174862,0.24259048559705101,0.005497184659886745,0.0006639646255761235,1,0,0
SERVER_7194,2020-07-16 01:43:00,0.6402884800554968,0.35890751302621177,0.0006710932024656501,0.00013291371582588093,1,0,0
SERVER_7279,2020-10-28 18:39:00,0.911788670781201,0.08262916500487366,0.0033734301734846123,0.002208734040440673,1,0,0
SERVER_7296,2020-08-08 19:55:00,0.0007060891997837835,0.0018799184491254,0.9966790224974558,0.0007349698536350737,2,2,1
SERVER_7215,2020-10-10 18:30:00,0.05365472444156501,0.17348885670230713,0.7586482571140978,0.014208161742030104,2,2,1
SERVER_8796,2020-07-26 16:06:00,0.004295236898779125,0.021585429988335226,0.9732061455657546,0.0009131875471312578,2,2,1
SERVER_8446,2020-05-30 17:24:00,0.005761131463558073,0.010122864900412856,0.9782518282686085,0.0058641753674206236,2,2,1
SERVER_7530,2020-05-02 12:04:00,0.3613219650184584,0.6309464664173214,0.006090044302746815,0.0016415242614734175,1,1,1
SERVER_22839,2020-10-13 18:36:00,0.03170501016926086,0.05200437874895469,0.9151009491313927,0.00118966195039175,2,2,1
SERVER_9573,2020-07-16 12:36:00,0.26551234516790345,0.616567082085843,0.11683438582780245,0.001086186918451173,1,1,1
SERVER_8816,2020-03-25 11:41:00,0.03479862819129148,0.024926184982366147,0.9354784737101537,0.004796713116188664,2,2,1
SERVER_23051,2020-10-21 15:40:00,0.03125730660458891,0.08499776918493589,0.037155730285101815,0.8465891939253735,3,3,1
SERVER_8810,2020-01-08 17:41:00,0.004073704780799351,0.022690412586754072,0.9722537524954639,0.0009821301369826924,2,2,1
SERVER_10251,2020-11-15 23:59:00,0.056424230731814115,0.05168122523658769,0.8401330333941476,0.05176151063745058,2,2,1
SERVER_20434,2020-06-16 19:52:00,0.5144441578598627,0.4847459702261374,0.0006705614437294925,0.00013931047027032845,1,0,0
SERVER_10148,2020-03-30 22:24:00,0.24713590834878188,0.15305339974069962,0.5740458923062373,0.02576479960428118,2,2,1
SERVER_10101,2020-07-01 20:41:00,0.029079148685325094,0.03625257642738208,0.9118128109027694,0.022855463984523372,2,2,1
SERVER_13602,2020-02-13 22:29:00,0.012393813077216143,0.04025856020463304,0.9457005367763056,0.001647089941845235,2,2,1
SERVER_7574,2020-03-18 02:03:00,0.0009863802864656748,0.0038827458490988138,0.9940044690404456,0.0011264048239900406,2,2,1
SERVER_9516,2020-10-24 20:22:00,0.2174909273832036,0.6263292962425691,0.027869287245853063,0.1283104891283743,1,1,1
SERVER_7718,2020-03-24 10:57:00,0.09196995568289755,0.9018437464727049,0.0024181798392100403,0.0037681180051873596,1,1,1
SERVER_20566,2020-08-05 19:35:00,0.5084512073087174,0.45165645013551203,0.03933890098220369,0.0005534415735669355,1,0,0
SERVER_13319,2020-08-05 01:57:00,0.605432949696366,0.33766417894350664,0.05648219937933887,0.00042067198078851986,1,0,0
SERVER_9358,2020-02-14 12:13:00,0.034070258328230844,0.10843089178516485,0.8452745343395351,0.012224315547069212,2,2,1
SERVER_10235,2020-08-09 14:35:00,0.0011846098191725732,0.0025770223444444465,0.9939936742677975,0.0022446935685854884,2,2,1
SERVER_8864,2020-03-10 19:13:00,0.00043835454226647175,0.0018537480513257105,0.9971431682854814,0.0005647291209265532,2,2,1
SERVER_8875,2020-04-18 17:33:00,0.012846209000581562,0.013937594212298872,0.9548728948450204,0.018343301942099297,2,2,1
SERVER_10167,2020-03-13 18:21:00,0.0076866285010548305,0.0100006039420404,0.959930482302976,0.02238228525392897,2,2,1
SERVER_7775,2020-02-16 15:38:00,0.014000206289246276,0.055788790211497685,0.8717155568953453,0.05849544660391075,2,2,1
SERVER_7824,2020-04-22 17:22:00,0.5503313716399788,0.4375362323739208,0.011366570644932949,0.0007658253411672617,1,0,0
SERVER_22821,2020-07-04 15:21:00,0.0030011694534306395,0.021636362580594252,0.031492556060103254,0.9438699119058718,3,3,1
SERVER_13056,2020-05-20 20:11:00,0.0009628236995203938,0.004495724467930854,0.9943324402523543,0.0002090115801944926,2,2,1
SERVER_8400,2020-08-23 14:19:00,0.014555694910130099,0.04829344263569764,0.9366897266816274,0.0004611357725448908,2,2,1
SERVER_9502,2020-04-28 01:04:00,0.0021653734405144482,0.0061113037185537376,0.9907700462291023,0.0009532766118293584,2,2,1
SERVER_10194,2020-09-02 23:21:00,0.18236522211064943,0.23644868619435053,0.5387210734541311,0.04246501824086884,2,2,1
SERVER_9686,2020-05-14 14:30:00,0.11496316465905299,0.11207474059665798,0.7704384749701657,0.0025236197741233327,2,2,1
SERVER_8795,2020-04-03 18:07:00,0.4238911260192749,0.5601009565007593,0.006417555775852611,0.00959036170411312,1,1,1
SERVER_8723,2020-05-10 01:54:00,0.00045026886386715623,0.0022990121363397264,0.9967607387305564,0.0004899802692369833,2,2,1
SERVER_8400,2020-08-23 14:15:00,0.005745384132500965,0.019109675489690683,0.9745114600430997,0.0006334803347086172,2,2,1
SERVER_10142,2020-06-27 21:07:00,0.018023085404937512,0.011420244663452359,0.9518052150762755,0.018751454855334616,2,2,1
SERVER_8649,2020-01-31 10:02:00,0.00028225719881671695,0.0014577856920135405,0.9976751157174518,0.0005848413917180975,2,2,1
SERVER_7564,2020-05-13 23:51:00,0.010350238457149144,0.008719265741315046,0.9793212414011725,0.0016092544003632361,2,2,1
SERVER_8680,2019-12-30 07:34:00,0.0028078589501575124,0.007895156134112824,0.9886069446407701,0.0006900402749595472,2,2,1
SERVER_10682,2020-10-03 12:11:00,0.026685294896531184,0.050801519583172736,0.9196507404907855,0.0028624450295104864,2,2,1
SERVER_8288,2020-04-05 12:14:00,0.0007917899314308858,0.003199522588838193,0.9954429741067075,0.0005657133730234893,2,2,1
SERVER_6702,2020-07-23 18:00:00,0.012833360715838679,0.021950141064844882,0.9606649790958269,0.00455151912348935,2,2,1
SERVER_13160,2020-06-02 07:53:00,0.584181174943218,0.4081618151495335,0.003956848417065903,0.0037001614901827876,1,0,0
SERVER_9178,2020-09-05 08:11:00,0.03237688458273355,0.03210928097104211,0.9332960244409806,0.002217810005243565,2,2,1
SERVER_20405,2020-10-10 16:07:00,0.09224147749281741,0.29154370578308114,0.6054932451168905,0.010721571607210918,1,2,0
SERVER_7701,2020-10-05 07:05:00,0.11185906502235755,0.18945948556727576,0.6907861966336325,0.007895252776734276,2,2,1
SERVER_10938,2020-10-08 15:46:00,0.6494243642908119,0.3194937429731153,0.029674648769725098,0.0014072439663477038,1,0,0
SERVER_7714,2020-08-01 18:07:00,0.11706778007071691,0.875325711678878,0.006994398083903018,0.0006121101665020613,1,1,1
SERVER_7720,2020-07-14 19:42:00,0.001712491190719146,0.00746711569790764,0.9898787460860362,0.0009416470253370628,2,2,1
SERVER_8822,2020-11-02 01:56:00,0.0006981312335300996,0.0033367891889018028,0.9954905980362799,0.00047448154128809785,2,2,1
SERVER_20342,2020-09-27 06:45:00,0.4237628637734223,0.5373219385632986,0.028168523382918698,0.0107466742803604,1,1,1
SERVER_13150,2020-01-04 19:43:00,0.12958971101779015,0.32904915501467363,0.5262322201769838,0.01512891379055243,1,2,0
SERVER_8092,2020-04-02 23:19:00,0.06578682400586881,0.11558099373839492,0.8162320385664675,0.002400143689268768,2,2,1
SERVER_9657,2020-01-25 17:03:00,0.29235991011140583,0.7057953082060288,0.0014031734931170665,0.00044160818944830423,1,1,1
SERVER_13162,2020-11-06 16:43:00,0.0017938050488930791,0.006616901726866091,0.9905334389301327,0.0010558542941080508,2,2,1
SERVER_7849,2020-08-20 20:24:00,0.2943674836379248,0.7005638505450669,0.003884582381080269,0.0011840834359280613,1,1,1
SERVER_7711,2020-07-08 06:01:00,0.001481816015778084,0.00307172130483383,0.9938210646746622,0.0016253980047258837,2,2,1
SERVER_13205,2020-10-13 18:12:00,0.1720996724549321,0.817483875044446,0.0038617944127502914,0.006554658087871476,1,1,1
SERVER_8589,2020-05-02 07:19:00,0.002189389916037196,0.005351906057467793,0.9916045772270302,0.0008541267994647428,2,2,1
SERVER_8256,2020-09-29 18:56:00,0.05539261059173634,0.09666362978997232,0.8281397741965024,0.019803985421788798,2,2,1
SERVER_8581,2020-01-20 11:44:00,0.14851318940151362,0.15835243705824673,0.681706715890404,0.011427657649835702,1,2,0
SERVER_9167,2020-11-10 15:34:00,0.0012041044854759109,0.003933402642162681,0.993019229680131,0.0018432631922305255,2,2,1
SERVER_7812,2020-07-18 15:42:00,0.503408274197849,0.486692869361543,0.008871193137274054,0.001027663303333849,1,0,0
SERVER_10230,2020-08-12 21:10:00,0.004265828760151488,0.011558578979264942,0.9825847933512453,0.0015907989093382842,2,2,1
SERVER_7668,2020-01-17 20:48:00,0.21733025420461693,0.7397013551635906,0.02266250854687215,0.020305882084920245,1,1,1
SERVER_11017,2020-03-25 10:42:00,0.000307909443854582,0.0019125340046925088,0.9972144133775762,0.0005651431738768784,2,2,1
SERVER_8126,2020-06-23 07:18:00,0.3828479713996853,0.6080306222806469,0.008241028808907291,0.0008803775107606616,1,1,1
SERVER_13610,2020-03-25 19:29:00,0.08956448788762941,0.3216115720716539,0.5822162571723958,0.006607682868320879,2,2,1
SERVER_8306,2020-01-19 23:33:00,0.00025115926652419766,0.0011535452032014496,0.9978588579362987,0.0007364375939756056,2,2,1
SERVER_10483,2020-04-26 13:03:00,0.45987724295635224,0.5113880343333668,0.027871015518576847,0.000863707191704139,1,1,1
SERVER_10108,2020-05-02 14:47:00,0.0029215924981792355,0.010403933345224416,0.951462123968808,0.035212350187788184,2,2,1
SERVER_13151,2020-02-17 06:44:00,0.009157914326804694,0.043103306962057025,0.9462228740494788,0.0015159046616596782,2,2,1
SERVER_10334,2020-04-11 17:08:00,0.1307788208014948,0.8505829833590703,0.0054346932894503,0.013203502549984526,1,1,1
SERVER_8027,2020-02-19 20:21:00,0.23409732549767695,0.7579798414014456,0.0022991093725496935,0.005623723728327713,1,1,1
SERVER_8764,2020-05-03 06:20:00,0.2100372672984986,0.47531438917842633,0.31138772322923197,0.0032606202938430277,1,1,1
SERVER_8580,2020-01-14 18:23:00,0.11253985076521444,0.886254930315228,0.0005035260692611899,0.0007016928502964571,1,1,1
SERVER_8071,2020-03-11 02:58:00,0.3572650614151669,0.6415117132174017,0.0010163103190842183,0.0002069150483469708,1,1,1
SERVER_8023,2020-01-15 15:15:00,0.12083210312062614,0.6643002155811808,0.01250211006729348,0.2023655712308996,3,1,0
SERVER_9305,2020-10-29 08:00:00,0.0016596358253565347,0.004679259512529365,0.9924005008775743,0.0012606037845398514,2,2,1
SERVER_7822,2020-10-08 13:16:00,0.1816454685399428,0.8120068363826428,0.005891321998262077,0.00045637307915221597,1,1,1
SERVER_8901,2020-05-01 19:40:00,0.0019073721345886534,0.008696480657498052,0.9865432017165534,0.0028529454913597922,2,2,1
SERVER_7814,2020-08-11 16:03:00,0.18085289270757626,0.8106981843384578,0.007925354332609304,0.0005235686213564994,1,1,1
SERVER_9091,2020-01-31 21:59:00,0.10207186373755063,0.896381700033579,0.0008751920541567921,0.0006712441747137826,1,1,1
SERVER_23120,2020-10-05 19:52:00,0.006096772754100122,0.026883710136047703,0.965609183828873,0.0014103332809791917,2,2,1
SERVER_10647,2019-12-31 20:29:00,0.36813430722995455,0.46133860291306633,0.14054168775075543,0.029985402106223583,2,1,0
SERVER_8611,2020-11-19 21:46:00,0.0015413548836693733,0.002850872551351597,0.9930004514398967,0.0026073211250824484,2,2,1
SERVER_10751,2020-02-29 17:04:00,0.2524438522276679,0.651895814944277,0.02497966154550184,0.07068067128255336,1,1,1
SERVER_8725,2020-02-22 02:47:00,0.00038775195794151765,0.0017468371792249233,0.9967891512535373,0.0010762596092961636,2,2,1
SERVER_10520,2020-02-01 15:42:00,0.31649632499621105,0.6814010439480883,0.001595058934906773,0.0005075721207937409,1,1,1
SERVER_8217,2020-04-23 16:33:00,0.00138505092560304,0.002362296613833369,0.9941170566744474,0.0021355957861160417,2,2,1
SERVER_10920,2020-10-14 05:34:00,0.0014115066845870152,0.007516946588992616,0.9894218280981861,0.0016497186282343481,2,2,1
SERVER_8353,2020-01-31 12:52:00,0.008440859920267035,0.008388661058085473,0.9594589680793619,0.023711510942285546,2,2,1
SERVER_8264,2020-11-17 05:04:00,0.0005674903512829382,0.0020814184979720744,0.9967260909210902,0.0006250002296547996,2,2,1
SERVER_22845,2020-07-01 22:04:00,0.0320855800825106,0.03390882289873042,0.9289828589469619,0.005022738071796918,2,2,1
SERVER_20395,2020-07-18 10:14:00,0.0003489145523894877,0.001670548830519889,0.9973447022699806,0.0006358343471100349,2,2,1
SERVER_23075,2020-09-03 16:35:00,0.0505224475761034,0.07172198967757687,0.8187528472674713,0.059002715478848465,2,2,1
SERVER_9193,2020-06-16 16:31:00,0.36591929029595416,0.6282709342713189,0.0018670480992239967,0.003942727333503094,1,1,1
SERVER_13417,2020-04-25 02:59:00,0.0003553763137652776,0.001124754840369858,0.9895000695493426,0.009019799296522413,2,2,1
SERVER_13198,2020-08-09 19:37:00,0.6424010229703471,0.34648746088989557,0.008052242361379832,0.00305927377837755,1,0,0
SERVER_22891,2020-09-05 03:31:00,0.6053264007234814,0.3646918563057883,0.007861057043667637,0.02212068592706255,1,0,0
SERVER_8190,2020-04-05 22:21:00,0.0011975503015579046,0.005853127473054718,0.9904933949779141,0.0024559272474732187,2,2,1
SERVER_7933,2020-06-14 04:10:00,0.398576953716223,0.5970095812702377,0.003347286989907444,0.001066178023631705,1,1,1
SERVER_10753,2020-10-09 13:42:00,0.005503918927656339,0.013763719833138871,0.9768784825201164,0.003853878719088404,2,2,1
SERVER_9362,2020-05-07 16:36:00,0.002338983015375483,0.006423773729789872,0.9816851903170892,0.009552052937745355,2,2,1
SERVER_22915,2020-06-22 05:44:00,0.2649179445056417,0.7326220825043142,0.0015806212866951788,0.0008793517033489077,1,1,1
SERVER_10234,2020-05-06 06:44:00,0.0018991052227555773,0.009263952895095072,0.9849446266698649,0.003892315212284317,2,2,1
SERVER_9560,2020-11-16 10:24:00,0.49705411547686784,0.3881641069689497,0.10738660714080087,0.007395170413381512,1,0,0
SERVER_7663,2020-05-01 20:34:00,0.004746634253320906,0.020155633696188932,0.9737907647376295,0.0013069673128607306,2,2,1
SERVER_8119,2020-04-05 02:58:00,0.20383831556532375,0.7937315873832805,0.001238487792875559,0.0011916092585201993,1,1,1
SERVER_7950,2020-07-25 07:33:00,0.0020278475528334307,0.007511920896214601,0.9881263348874847,0.002333896663467291,2,2,1
SERVER_7818,2020-03-11 16:53:00,0.43183781204992877,0.5136787185552093,0.05157303165318595,0.0029104377416760046,1,1,1
SERVER_10484,2020-01-18 16:18:00,0.031059522801849496,0.035275397999192964,0.9217043481012501,0.011960731097707202,2,2,1
SERVER_9171,2020-07-13 02:06:00,0.0012405537689039695,0.005461445211468828,0.992531941432095,0.0007660595875322141,2,2,1
SERVER_7831,2020-03-18 11:46:00,0.26326799746590834,0.7085998041351484,0.008266693867892907,0.019865504531050255,1,1,1
SERVER_10210,2020-09-06 07:32:00,0.007358485164529838,0.01609224751744089,0.9673144082734044,0.009234859044624849,2,2,1
SERVER_8150,2020-07-04 01:13:00,0.3302190700065343,0.6592152760525486,0.010073618128471056,0.0004920358124460254,1,1,1
SERVER_20162,2020-03-28 02:34:00,0.003214293585011528,0.007998498879418678,0.980758724484098,0.008028483051471759,2,2,1
SERVER_10926,2020-03-20 10:05:00,0.2413286716517166,0.39208965741805857,0.3625191538310145,0.004062517099210322,2,1,0
SERVER_10353,2020-07-26 09:31:00,0.3343828798207371,0.6627630155268548,0.002010174548737425,0.0008439301036705872,1,1,1
SERVER_20601,2020-09-07 16:35:00,0.18813933512206302,0.3239466306786744,0.4823053380994625,0.005608696099799993,2,2,1
SERVER_13455,2020-05-24 08:26:00,0.08223811869926657,0.6036229830913339,0.3096813164470577,0.004457581762341979,2,1,0
SERVER_13281,2020-11-03 04:12:00,0.04281186337350117,0.048483027381326614,0.8962950119382088,0.012410097306963432,2,2,1
SERVER_13096,2020-07-26 02:40:00,0.12837424059064254,0.378510474755264,0.46694772017678504,0.02616756447730843,2,2,1
SERVER_10234,2020-05-04 19:16:00,0.00067177261482326,0.0025871483067112207,0.9956504879824374,0.0010905910960280585,2,2,1
SERVER_13001,2020-04-02 06:20:00,0.20867709821067507,0.2681292481507163,0.5208692240560523,0.002324429582556319,2,2,1
SERVER_10226,2020-05-23 20:16:00,0.7653706749614896,0.23222425496118126,0.0006617328045379239,0.0017433372727910905,1,0,0
SERVER_11907,2020-06-18 10:41:00,0.004047662160317772,0.014823985161645317,0.967654611527336,0.013473741150700796,2,2,1
SERVER_12221,2020-04-18 19:55:00,0.0005300054439238675,0.0016902318415274082,0.9970998560733696,0.0006799066411790306,2,2,1
SERVER_11713,2020-01-18 19:11:00,0.002346456988766865,0.004049203361256846,0.992577949346439,0.0010263903035373462,2,2,1
SERVER_12266,2019-12-31 06:40:00,0.48366388779140523,0.4619138828626977,0.04809227855967901,0.00632995078621803,1,0,0
SERVER_12103,2020-06-19 03:38:00,0.21557912244584457,0.5107571910258034,0.13236193545992225,0.14130175106842977,1,1,1
SERVER_11727,2020-03-06 21:20:00,0.43450173308534484,0.43383182374277074,0.12843532211671124,0.003231121055173159,1,0,0
SERVER_13614,2020-02-02 15:41:00,0.3854877087689159,0.5978851850773782,0.003455840309534129,0.01317126584417187,1,1,1
SERVER_11817,2020-10-25 01:36:00,0.3688255205727631,0.575718946428994,0.014203190604973482,0.041252342393269456,1,1,1
SERVER_12877,2020-01-23 11:45:00,0.36079408306963373,0.20684569671020592,0.4244959942144173,0.007864226005743036,1,2,0
SERVER_11930,2020-11-25 14:06:00,0.2773920635840228,0.7021235154001312,0.01606984361205468,0.00441457740379153,1,1,1
SERVER_11414,2020-08-25 11:14:00,0.07735333305868745,0.15630811650372575,0.7618653790523409,0.004473171385246056,2,2,1
SERVER_12668,2020-02-06 15:36:00,0.014747196783200809,0.016894605347972047,0.9627037849807973,0.00565441288802988,3,2,0
SERVER_11280,2020-07-17 14:56:00,0.0030541987508859963,0.004692395856516381,0.9806649600482931,0.01158844534430462,2,2,1
SERVER_12019,2020-04-24 17:00:00,0.0017579239143975841,0.0025845716641466334,0.9664786594035267,0.029178845017929025,2,2,1
SERVER_11574,2020-07-01 05:16:00,0.0008532591321612099,0.002746047584967945,0.9957463691292937,0.000654324153577185,2,2,1
SERVER_12101,2020-10-14 09:38:00,0.06490686871981069,0.2994723564711118,0.1821796573465723,0.4534411174625052,2,3,0
SERVER_11695,2020-03-11 13:38:00,0.33854094786039457,0.23566511715415317,0.4049847312389787,0.020809203746473576,2,2,1
SERVER_11305,2020-10-07 14:27:00,0.0026382595274216233,0.004299175749299364,0.9809849689083838,0.01207759581489537,2,2,1
SERVER_11362,2020-05-24 01:37:00,0.08185652754874226,0.1926993038459773,0.7231097761375224,0.002334392467758094,2,2,1
SERVER_12037,2020-03-05 14:39:00,0.0003911860171384926,0.0014061188545609472,0.9975875209555766,0.0006151741727239817,2,2,1
SERVER_11771,2020-06-02 12:12:00,0.034682991122888085,0.043000404519984776,0.9039209177977595,0.01839568655936767,2,2,1
